我是在看了大家的评论后买的这套书。因为我儿子最喜欢看书，所以家里买了很多书，尤其是大家评论不错的书都有。先买了1-30册，准备买后面20册。孩子现在两岁3个月，他很喜欢熊哥哥和熊妹妹。对孩子的行为也有很好的指导作用，呵呵。比如“科学饮食”这本，看完之后我儿子对健康食品感兴趣了，我很高兴。我和老公认为这上面的主人公形象不是很可爱，但是儿子还是很喜欢，呵呵。总之，这是一套值得购买的好书。	1
图太乱了 有点看不懂重点  讲故事的时候很难让孩子集中 图画和字能够规则一些更好些	0
有点重，有点厚；屏幕外框宽了点，要是窄点就好了；触摸板手感不行。LINUX系统用起来非常不习惯。	0
房间有味道，服务实在不敢恭维，预订的房间给卖掉，好在给免费升级，还算不错。就是实在可气的是退房后我忘在酒店了衣服，在前台办理手续的时候不予提醒归还，行李存放了将近三个小时后依然没有归还，直到我离开哈尔滨后回到父母家里两天后整理行李的时候才发现，电话过去才说有看到衣服，这样的服务实在是太差，衣服给我寄回来还要我支付快递费用。	0
因为是16:9的物理分辨率,整体看起来屏幕比较矮,看高清不错但是玩游戏可能不太习惯需要适应.还有就是送的杀毒软件完全没有太大用处,还不如送鼠标	0
428的房间连窗户都没有，房间隔音效果太差，晚上老听见隔壁的说话声和隔壁洗手间的冲水声。下次不会再住了.	0
想起来了，现在是雅子的生日，我还隐约会背出初中时你那小灵通的号码，还清楚的记得cc,kk,zz,yy. 还记得那蒙牛酸酸乳。现在就你还在身边，哈哈。不愧是小学初中高中毕业照上都有的人	1
festival fucking很强大啊。蒙牛的slogan用这个就好。	1
蒙牛。姐永远不卖了。坑爹伤不起。次奥。话说人家名字好吧。 好个性的名字草泥马奇葩，蒙牛姐永远不喝啦	0
去自提点拿回来拆开一看，本本的体积很小，六芯的电池续航时间长，金属质感拉丝外壳做工和手感一流，键盘打字很顺畅、舒服，比一般本本好用，散热好，开得时间再长也不烫手，风扇声音很轻几乎听不到。屏幕很靓，很好看 ，电池很耐用，可以维持六小时，基本满足外出需求	1
不喝蒙牛就行了！	0
入住此酒店：软件及硬件比较好，价格合理。但停车的车库不能直接进入酒店，要出车库从正门进入，不是很方便。不过下次来太原，她是首选。	1
这个鬼地方居然是三星简直让人无法相信差，太差了，可惜没0分，有0分一定打0分	0
先借用老徐在这本书封面上的话说:?读聪明女人的书是种享受,会心,不累...?看过第一部后,才想买的第二本,虽然是本小说,却凝聚了职场的风云冷暖,看过的关于职场的书很多,但却只有这两本印象深刻.感觉读过之后很过瘾,从人际关系到专业知识,统统恶补了一遍,最关键的是,它可以给城外的人窥探高墙里面的故事,并时刻准备跻身其中...	1
没有收音机功能！遗憾！！！！	0
已经是买的第三个啦 双十一买的很合算 比我去年买的时候便宜了60块 双十一是639	1
不要买待机时间根本不足100小时	0
只要到书店看一个标题就可以了。内容不怎么样。	0
蒙牛的纯牛奶，十多年来我的最爱，虽然包装改变了，不变的是熟悉的味道。哈哈有点像广告。不过我只是想抒发对口味的专一。	1
1，外形够酷，通话质量也不错2，内含多款游戏，娱乐功能比较强3，内置多组动态壁纸，用户可自定义4，价格也不贵，还可以接受	1
是啊，已经完了很久了，但是，到凌晨3点，我才真正看完呢。一早就知道结局了啊。还是很讨厌真知，是因为很喜欢由希对吧？我比“由希王子”里的人更过分呢 XD绫女，我也很喜欢你，所以也很讨厌美音 XD最后，原来最让我心动的，是神，第一个为12生肖烙上牵绊枷锁的神。其实他是一个寂寞的人。终于，宴会结束了。我亲眼看着呢。真的，结束了吗？希望，红叶可以与妈妈、妹妹相认。高屋你……呜呜呜呜……	1
才买两个月就出现问题了，短信发不出、死机，已经下岗了	0
